index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
1,Hi,English,greeting,greeting,True,2.047972,425,141,True,True,0,0,0.0
2,Hello,English,greeting,greeting,True,2.339232,425,141,True,True,0,0,0.0
3,Hey,English,greeting,greeting,True,3.314968,425,141,True,True,0,0,0.0
4,Hi there,English,greeting,greeting,True,2.632058,426,141,True,True,0,0,0.0
5,Hello assistant,English,greeting,greeting,True,2.107732,426,108,True,True,0,0,0.0
6,Hey system,English,greeting,greeting,True,2.510126,426,141,True,True,0,0,0.0
7,Hi device,English,greeting,greeting,True,2.443983,426,141,True,True,0,0,0.0
8,Hello buddy,English,greeting,greeting,True,2.251348,426,141,True,True,0,0,0.0
9,Hey there,English,greeting,greeting,True,2.247363,426,141,True,True,0,0,0.0
10,"Hi, are you there",English,greeting,greeting,True,3.286807,429,141,True,True,0,0,0.0
11,"Hello, can you hear me",English,greeting,greeting,True,2.818733,430,141,True,True,0,0,0.0
12,"Hey, are you working",English,greeting,greeting,True,2.811745,429,142,True,True,0,0,0.0
13,"Hi, are you active",English,greeting,greeting,True,2.459701,429,141,True,True,0,0,0.0
14,"Hello, ready to go",English,greeting,greeting,True,2.453237,429,108,True,True,0,0,0.0
15,"Hey assistant, respond",English,greeting,greeting,True,2.252087,428,141,True,True,0,0,0.0
16,"Hi, I need help",English,greeting,greeting,True,2.246815,429,142,True,True,0,0,0.0
17,"Hello, start listening",English,greeting,greeting,True,2.464387,428,108,True,True,0,0,0.0
18,"Hey, wake up",English,greeting,device_control,False,2.250472,428,149,True,True,0,0,0.0
19,"Hi system, ready?",English,greeting,greeting,True,2.665734,429,141,True,True,0,0,0.0
20,"Hello, begin",English,greeting,greeting,True,2.651979,427,141,True,True,0,0,0.0
21,Hi hello,English,greeting,greeting,True,5.12516,426,141,True,True,0,0,0.0
22,Hello again,English,greeting,greeting,True,2.165541,426,141,True,True,0,0,0.0
23,Hey again,English,greeting,greeting,True,2.749471,426,141,True,True,0,0,0.0
24,"Hi, let's start",English,greeting,greeting,True,1.968293,430,141,True,True,0,0,0.0
