index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
1,ഹായ് എസി,Malayalam,greeting,greeting,True,2.969422,2,75,True,True,0,0,0.0
2,ഹലോ എസി,Malayalam,greeting,greeting,True,3.216363,2,75,True,True,0,0,0.0
3,നമസ്കാരം എസി,Malayalam,greeting,greeting,True,1.859786,3,75,True,True,0,0,0.0
4,ഹായ് ഫാൻ,Malayalam,greeting,greeting,True,3.448122,2,75,True,True,0,0,0.0
5,ഹലോ ഫാൻ,Malayalam,greeting,greeting,True,3.177557,2,75,True,True,0,0,0.0
6,നമസ്കാരം ഫാൻ,Malayalam,greeting,greeting,True,3.390813,3,75,True,True,0,0,0.0
7,ഹായ് ലൈറ്റ്,Malayalam,greeting,greeting,True,3.428900,3,75,True,True,0,0,0.0
8,ഹലോ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.035174,3,75,True,True,0,0,0.0
9,നമസ്കാരം ലൈറ്റ്,Malayalam,greeting,greeting,True,3.131698,4,75,True,True,0,0,0.0
10,ഹായ് ടിവി,Malayalam,greeting,greeting,True,1.884066,3,75,True,True,0,0,0.0
11,ഹലോ ടിവി,Malayalam,greeting,greeting,True,2.648159,2,75,True,True,0,0,0.0
12,നമസ്കാരം ടിവി,Malayalam,greeting,greeting,True,3.562460,4,75,True,True,0,0,0.0
13,ഹായ് 47,Malayalam,greeting,greeting,True,1.835204,2,75,True,True,0,0,0.0
14,ഹലോ 47,Malayalam,greeting,greeting,True,2.599132,2,75,True,True,0,0,0.0
15,നമസ്കാരം 47,Malayalam,greeting,greeting,True,3.053724,3,75,True,True,0,0,0.0
16,ഹായ് ഡിവൈസ് 47,Malayalam,greeting,greeting,True,3.408064,4,75,True,True,0,0,0.0
17,ഹലോ ഡിവൈസ് 47,Malayalam,greeting,greeting,True,2.306691,4,75,True,True,0,0,0.0
18,നമസ്കാരം ഡിവൈസ് 47,Malayalam,greeting,greeting,True,2.180725,5,75,True,True,0,0,0.0
19,ഹായ് രാജ് ഫാൻ,Malayalam,greeting,greeting,True,3.242915,4,75,True,True,0,0,0.0
20,ഹലോ രാജ് ഫാൻ,Malayalam,greeting,greeting,True,3.580414,3,75,True,True,0,0,0.0
21,നമസ്കാരം രാജ് ഫാൻ,Malayalam,greeting,greeting,True,2.389935,5,75,True,True,0,0,0.0
22,ഹായ് അനിൽ എസി,Malayalam,greeting,greeting,True,3.025796,4,75,True,True,0,0,0.0
23,ഹലോ അനിൽ എസി,Malayalam,greeting,greeting,True,2.673929,3,75,True,True,0,0,0.0
24,നമസ്കാരം അനിൽ എസി,Malayalam,greeting,greeting,True,2.858909,5,75,True,True,0,0,0.0
25,ഹായ് രാഹുൽ ലൈറ്റ്,Malayalam,greeting,greeting,True,1.855574,5,75,True,True,0,0,0.0
26,ഹലോ രാഹുൽ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.761048,4,75,True,True,0,0,0.0
27,നമസ്കാരം രാഹുൽ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.264934,6,75,True,True,0,0,0.0
