input_text,actual_label
ഹായ് എസി,greeting
ഹലോ എസി,greeting
നമസ്കാരം എസി,greeting
ഹായ് ഫാൻ,greeting
ഹലോ ഫാൻ,greeting
നമസ്കാരം ഫാൻ,greeting
ഹായ് ലൈറ്റ്,greeting
ഹലോ ലൈറ്റ്,greeting
നമസ്കാരം ലൈറ്റ്,greeting
ഹായ് ടിവി,greeting
ഹലോ ടിവി,greeting
നമസ്കാരം ടിവി,greeting
ഹായ് 47,greeting
ഹലോ 47,greeting
നമസ്കാരം 47,greeting
ഹായ് ഡിവൈസ് 47,greeting
ഹലോ ഡിവൈസ് 47,greeting
നമസ്കാരം ഡിവൈസ് 47,greeting
ഹായ് രാജ് ഫാൻ,greeting
ഹലോ രാജ് ഫാൻ,greeting
നമസ്കാരം രാജ് ഫാൻ,greeting
ഹായ് അനിൽ എസി,greeting
ഹലോ അനിൽ എസി,greeting
നമസ്കാരം അനിൽ എസി,greeting
ഹായ് രാഹുൽ ലൈറ്റ്,greeting
ഹലോ രാഹുൽ ലൈറ്റ്,greeting
നമസ്കാരം രാഹുൽ ലൈറ്റ്,greeting
ഹായ് ബെഡ്റൂം എസി,greeting
ഹലോ ബെഡ്റൂം എസി,greeting
നമസ്കാരം ബെഡ്റൂം എസി,greeting
ഹായ് ഹാൾ ഫാൻ,greeting
ഹലോ ഹാൾ ഫാൻ,greeting
നമസ്കാരം ഹാൾ ഫാൻ,greeting
ഹായ് കിച്ചൻ ലൈറ്റ്,greeting
ഹലോ കിച്ചൻ ലൈറ്റ്,greeting
നമസ്കാരം കിച്ചൻ ലൈറ്റ്,greeting
ഹായ് സ്മാർട്ട് എസി,greeting
ഹലോ സ്മാർട്ട് എസി,greeting
നമസ്കാരം സ്മാർട്ട് എസി,greeting
ഹായ് സ്മാർട്ട് ഫാൻ,greeting
ഹലോ സ്മാർട്ട് ഫാൻ,greeting
നമസ്കാരം സ്മാർട്ട് ഫാൻ,greeting
ഹായ് എസി 1,greeting
ഹലോ എസി 1,greeting
നമസ്കാരം എസി 1,greeting
ഹായ് ഫാൻ 2,greeting
ഹലോ ഫാൻ 2,greeting
നമസ്കാരം ഫാൻ 2,greeting
ഹായ് ലൈറ്റ് 3,greeting
ഹലോ ലൈറ്റ് 3,greeting
നമസ്കാരം ലൈറ്റ് 3,greeting
ഹായ് അരുണ്‍ എസി,greeting
ഹലോ അരുണ്‍ എസി,greeting
നമസ്കാരം അരുണ്‍ എസി,greeting
ഹായ് വിജയ് ഫാൻ,greeting
ഹലോ വിജയ് ഫാൻ,greeting
നമസ്കാരം വിജയ് ഫാൻ,greeting
ഹായ് സുനിൽ ലൈറ്റ്,greeting
ഹലോ സുനിൽ ലൈറ്റ്,greeting
നമസ്കാരം സുനിൽ ലൈറ്റ്,greeting
ഹായ് മൈ എസി,greeting
ഹലോ മൈ എസി,greeting
നമസ്കാരം മൈ എസി,greeting
ഹായ് മൈ ഫാൻ,greeting
ഹലോ മൈ ഫാൻ,greeting
നമസ്കാരം മൈ ഫാൻ,greeting
ഹായ് ഓഫീസ് എസി,greeting
ഹലോ ഓഫീസ് എസി,greeting
നമസ്കാരം ഓഫീസ് എസി,greeting
ഹായ് ഷോപ്പ് ഫാൻ,greeting
ഹലോ ഷോപ്പ് ഫാൻ,greeting
നമസ്കാരം ഷോപ്പ് ഫാൻ,greeting
ഹായ് ഡിവൈസ് എസി,greeting
ഹലോ ഡിവൈസ് എസി,greeting
നമസ്കാരം ഡിവൈസ് എസി,greeting
ഹായ് ഡിവൈസ് ഫാൻ,greeting
ഹലോ ഡിവൈസ് ഫാൻ,greeting
നമസ്കാരം ഡിവൈസ് ഫാൻ,greeting
ഹായ് എസി സിസ്റ്റം,greeting
ഹലോ എസി സിസ്റ്റം,greeting
നമസ്കാരം എസി സിസ്റ്റം,greeting
ഹായ് ഫാൻ സിസ്റ്റം,greeting
ഹലോ ഫാൻ സിസ്റ്റം,greeting
നമസ്കാരം ഫാൻ സിസ്റ്റം,greeting
ഹായ് കൂൾ എസി,greeting
ഹലോ കൂൾ എസി,greeting
നമസ്കാരം കൂൾ എസി,greeting
ഹായ് സ്പീഡ് ഫാൻ,greeting
ഹലോ സ്പീഡ് ഫാൻ,greeting
നമസ്കാരം സ്പീഡ് ഫാൻ,greeting
ഹായ് ഹോം എസി,greeting
ഹലോ ഹോം എസി,greeting
നമസ്കാരം ഹോം എസി,greeting
ഹായ് ഹോം ഫാൻ,greeting
ഹലോ ഹോം ഫാൻ,greeting
നമസ്കാരം ഹോം ഫാൻ,greeting
ഫാൻ ഓൺ ചെയ്യൂ,device_control
ഫാൻ ഓഫ് ചെയ്യൂ,device_control
ലൈറ്റ് ഓൺ ചെയ്യൂ,device_control
ലൈറ്റ് ഓഫ് ചെയ്യൂ,device_control
എസി ഓൺ ചെയ്യൂ,device_control
എസി ഓഫ് ചെയ്യൂ,device_control
ടിവി ഓൺ ചെയ്യൂ,device_control
ടിവി ഓഫ് ചെയ്യൂ,device_control
